# f  magR faseR  magA faseA  magB faseB
1.000000000000000021e-03 9.405697220151614601e+01 2.262005037444733091e+02 3.563808264790437619e+01 2.280768769396993036e+02 3.588819899192611729e+01 2.283240448224429144e+02
1.023292990000000029e-03 9.416000898502318250e+01 2.255411603756792260e+02 3.574520798616227779e+01 2.274030830356027764e+02 3.599624567302559797e+01 2.276510992308839718e+02
1.047128550000000005e-03 9.426074418664875054e+01 2.248815309480406199e+02 3.585004053887259801e+01 2.267287392828564236e+02 3.610200226086929121e+01 2.269774558343487456e+02
1.071519310000000006e-03 9.435917706344156386e+01 2.242219651651912500e+02 3.595257511804741313e+01 2.260541849790306230e+02 3.620546258917953963e+01 2.263034535615932441e+02
1.096478199999999974e-03 9.445530924759452773e+01 2.235628122654055687e+02 3.605280897405779683e+01 2.253797611570263371e+02 3.630662292324440443e+01 2.256294329860878918e+02
1.122018449999999954e-03 9.454914484171551692e+01 2.229044207085412381e+02 3.615074175830826420e+01 2.247058095247732012e+02 3.640548194853722919e+01 2.249557359451655998e+02
1.148153619999999972e-03 9.464069036015850145e+01 2.222471365458619630e+02 3.624637559113850926e+01 2.240326717966061381e+02 3.650204081784631427e+01 2.242827045425644314e+02
1.174897550000000021e-03 9.472995470072304158e+01 2.215913033671366463e+02 3.633971501409673976e+01 2.233606884607684151e+02 3.659630308865529003e+01 2.236106799938421545e+02
1.202264429999999997e-03 9.481694909320265197e+01 2.209372607395290515e+02 3.643076698804905789e+01 2.226901978449390924e+02 3.668827475807922411e+01 2.229400020121471186e+02
1.230268770000000032e-03 9.490168711687566372e+01 2.202853435201609216e+02 3.651954086733854865e+01 2.220215356217975398e+02 3.677796421412592309e+01 2.222710076160591370e+02
1.258925410000000028e-03 9.498418455443393782e+01 2.196358812068258999e+02 3.660604831671961534e+01 2.213550332992088556e+02 3.686538223256778224e+01 2.216040304334517259e+02
1.288249549999999962e-03 9.506445937391659129e+01 2.189891967686266128e+02 3.669030332345372614e+01 2.206910181621101117e+02 3.695054184701871236e+01 2.209393995843702498e+02
1.318256739999999934e-03 9.514253170298557905e+01 2.183456064994243775e+02 3.677232211613238633e+01 2.200298116095639500e+02 3.703345841426650509e+01 2.202774392251316158e+02
1.348962879999999944e-03 9.521842363550879895e+01 2.177054185536068189e+02 3.685212307102550255e+01 2.193717288277745752e+02 3.711414944500954505e+01 2.196184673990222507e+02
1.380384259999999953e-03 9.529215925309621582e+01 2.170689329305052411e+02 3.692972667275928700e+01 2.187170779988726110e+02 3.719263459690381524e+01 2.189627953709596113e+02
1.412537539999999961e-03 9.536376445560097181e+01 2.164364403651565567e+02 3.700515543516605277e+01 2.180661595813634221e+02 3.726893556763171489e+01 2.183107270604041332e+02
1.445439769999999928e-03 9.543326694483148742e+01 2.158082220159977851e+02 3.707843376947153757e+01 2.174192654890577217e+02 3.734307602928066672e+01 2.176625580004590574e+02
1.479108389999999988e-03 9.550069601169056455e+01 2.151845490287958569e+02 3.714958792921488140e+01 2.167766787004528055e+02 3.741508151390412706e+01 2.170185750874595954e+02
1.513561249999999941e-03 9.556608252708565487e+01 2.145656817254096325e+02 3.721864592051402809e+01 2.161386725098666943e+02 3.748497933119622161e+01 2.163790557481246424e+02
1.548816620000000076e-03 9.562945878273559686e+01 2.139518697121991408e+02 3.728563734720304268e+01 2.155055101513919737e+02 3.755279845998092725e+01 2.157442674128145370e+02
1.584893190000000087e-03 9.569085838970897839e+01 2.133433509542343529e+02 3.735059335429452432e+01 2.148774442488522709e+02 3.761856943970074951e+01 2.151144673872070996e+02
1.621810100000000039e-03 9.575031617763302449e+01 2.127403518187749967e+02 3.741354649378097008e+01 2.142547165295690377e+02 3.768232427255169625e+01 2.144899019208519917e+02
1.659586910000000054e-03 9.580786803575023214e+01 2.121430870144566825e+02 3.747453059955145704e+01 2.136375573531587406e+02 3.774409629423544743e+01 2.138708061536043203e+02
1.698243649999999893e-03 9.586355087467134695e+01 2.115517590027608890e+02 3.753358072788842037e+01 2.130261856296376948e+02 3.780392006995650434e+01 2.132574037833742295e+02
1.737800830000000001e-03 9.591740243300215241e+01 2.109665580377430558e+02 3.759073296019777644e+01 2.124208082391487551e+02 3.786183129965637306e+01 2.126499067114484944e+02
1.778279409999999894e-03 9.596946120255979906e+01 2.103876624001448192e+02 3.764602435502199995e+01 2.118216204193988688e+02 3.791786666742279976e+01 2.120485150920602280e+02
1.819700860000000083e-03 9.601976633659526783e+01 2.098152377778183961e+02 3.769949281102322658e+01 2.112288050448382251e+02 3.797206373371075472e+01 2.114534168943642101e+02
