# V5 pendA V5 pendB V5 pendL
-2.999999999999999889e-01 7.352150000000783336e-01 -2.999999999999999889e-01 4.259650000001027892e-01 -2.999999999999999889e-01 -9.045000000027944532e-04
-2.998000000000000109e-01 7.381550000000061118e-01 -2.998000000000000109e-01 4.270574999999894317e-01 -2.998000000000000109e-01 -9.045000000043046384e-04
-2.995999999999999774e-01 7.418599999999742067e-01 -2.995999999999999774e-01 4.284349999999221836e-01 -2.995999999999999774e-01 -9.047500000036734491e-04
-2.993999999999999995e-01 7.441300000000978798e-01 -2.993999999999999995e-01 4.292775000000688124e-01 -2.993999999999999995e-01 -9.052499999988583568e-04
-2.992000000000000215e-01 7.471525000000269756e-01 -2.992000000000000215e-01 4.303975000000264117e-01 -2.992000000000000215e-01 -9.054999999982271675e-04
-2.989999999999999880e-01 7.502000000000066393e-01 -2.989999999999999880e-01 4.315250000000219188e-01 -2.989999999999999880e-01 -9.057499999975959781e-04
-2.988000000000000100e-01 7.532699999999863394e-01 -2.988000000000000100e-01 4.326549999999542706e-01 -2.988000000000000100e-01 -9.062499999998863132e-04
-2.985999999999999766e-01 7.563624999999660758e-01 -2.985999999999999766e-01 4.337875000000508408e-01 -2.985999999999999766e-01 -9.065000000028078375e-04
-2.983999999999999986e-01 7.594825000001037552e-01 -2.983999999999999986e-01 4.349300000000653199e-01 -2.983999999999999986e-01 -9.067500000021766482e-04
-2.982000000000000206e-01 7.626299999999446300e-01 -2.982000000000000206e-01 4.360775000000103319e-01 -2.982000000000000206e-01 -9.072500000009142695e-04
-2.979999999999999871e-01 7.657999999999560714e-01 -2.979999999999999871e-01 4.372275000000058753e-01 -2.979999999999999871e-01 -9.074999999967303665e-04
-2.978000000000000091e-01 7.689924999999107058e-01 -2.978000000000000091e-01 4.383849999999256397e-01 -2.978000000000000091e-01 -9.079999999990207016e-04
-2.975999999999999757e-01 7.722150000000169712e-01 -2.975999999999999757e-01 4.395475000000033106e-01 -2.975999999999999757e-01 -9.082499999948367986e-04
-2.973999999999999977e-01 7.754650000001106491e-01 -2.973999999999999977e-01 4.407175000000620457e-01 -2.973999999999999977e-01 -9.084999999977583229e-04
-2.972000000000000197e-01 7.787399999999706779e-01 -2.972000000000000197e-01 4.418924999999376269e-01 -2.972000000000000197e-01 -9.090000000036013716e-04
-2.969999999999999862e-01 7.820399999999381180e-01 -2.969999999999999862e-01 4.430725000000279579e-01 -2.969999999999999862e-01 -9.092499999994174686e-04
-2.968000000000000083e-01 7.853699999999435022e-01 -2.968000000000000083e-01 4.442599999999856664e-01 -2.968000000000000083e-01 -9.094999999987862793e-04
-2.965999999999999748e-01 7.887274999999362990e-01 -2.965999999999999748e-01 4.454524999999875945e-01 -2.965999999999999748e-01 -9.097499999981550900e-04
-2.963999999999999968e-01 7.921125000000870386e-01 -2.963999999999999968e-01 4.466500000000337423e-01 -2.963999999999999968e-01 -9.102500000004454250e-04
-2.962000000000000188e-01 7.955249999999978172e-01 -2.962000000000000188e-01 4.478524999999535794e-01 -2.962000000000000188e-01 -9.107500000027357601e-04
-2.959999999999999853e-01 7.989650000000096952e-01 -2.959999999999999853e-01 4.490625000000250111e-01 -2.959999999999999853e-01 -9.109999999985518571e-04
-2.958000000000000074e-01 8.024399999999900501e-01 -2.958000000000000074e-01 4.502774999999132888e-01 -2.958000000000000074e-01 -9.112500000050260951e-04
-2.955999999999999739e-01 8.059399999999641295e-01 -2.955999999999999739e-01 4.515000000000100044e-01 -2.955999999999999739e-01 -9.114999999972894784e-04
-2.953999999999999959e-01 8.094700000000898399e-01 -2.953999999999999959e-01 4.527300000000877844e-01 -2.953999999999999959e-01 -9.119999999995798134e-04
-2.952000000000000179e-01 8.130299999999692773e-01 -2.952000000000000179e-01 4.539624999999887223e-01 -2.952000000000000179e-01 -9.125000000018701485e-04
-2.949999999999999845e-01 8.166199999999435022e-01 -2.949999999999999845e-01 4.552024999999844113e-01 -2.949999999999999845e-01 -9.124999999983174348e-04
-2.948000000000000065e-01 8.202449999999998909e-01 -2.948000000000000065e-01 4.564500000000180080e-01 -2.948000000000000065e-01 -9.130000000006077698e-04
-2.945999999999999730e-01 8.239000000000373802e-01 -2.945999999999999730e-01 4.577025000000389809e-01 -2.945999999999999730e-01 -9.134999999993453912e-04
-2.943999999999999950e-01 8.275825000001191256e-01 -2.943999999999999950e-01 4.589625000000410182e-01 -2.943999999999999950e-01 -9.137499999987142019e-04
-2.942000000000000171e-01 8.312999999999419742e-01 -2.942000000000000171e-01 4.602274999999167449e-01 -2.942000000000000171e-01 -9.140000000016357262e-04
-2.939999999999999836e-01 8.350549999999543616e-01 -2.939999999999999836e-01 4.614999999999440661e-01 -2.939999999999999836e-01 -9.142499999974518232e-04
-2.938000000000000056e-01 8.388375000000678483e-01 -2.938000000000000056e-01 4.627800000000661385e-01 -2.938000000000000056e-01 -9.147499999997421583e-04
-2.936000000000000276e-01 8.426549999999224383e-01 -2.936000000000000276e-01 4.640625000000113687e-01 -2.936000000000000276e-01 -9.149999999991109689e-04
-2.933999999999999941e-01 8.465074999999728789e-01 -2.933999999999999941e-01 4.653549999999881948e-01 -2.933999999999999941e-01 -9.154999999978485903e-04
-2.932000000000000162e-01 8.503924999999412648e-01 -2.932000000000000162e-01 4.666550000000029286e-01 -2.932000000000000162e-01 -9.157500000007701146e-04
-2.929999999999999827e-01 8.543150000000423461e-01 -2.929999999999999827e-01 4.679600000000050386e-01 -2.929999999999999827e-01 -9.159999999965862116e-04
-2.928000000000000047e-01 8.582700000000613727e-01 -2.928000000000000047e-01 4.692725000001018998e-01 -2.928000000000000047e-01 -9.164999999988765467e-04
-2.926000000000000267e-01 8.622624999999288775e-01 -2.926000000000000267e-01 4.705899999999587635e-01 -2.926000000000000267e-01 -9.167500000053507847e-04
-2.923999999999999932e-01 8.662950000000364525e-01 -2.923999999999999932e-01 4.719149999999672218e-01 -2.923999999999999932e-01 -9.172499999969829787e-04
-2.922000000000000153e-01 8.703600000000051296e-01 -2.922000000000000153e-01 4.732474999999567444e-01 -2.922000000000000153e-01 -9.174999999999045031e-04
-2.919999999999999818e-01 8.744624999999928150e-01 -2.919999999999999818e-01 4.745875000000410182e-01 -2.919999999999999818e-01 -9.177499999992733137e-04
-2.918000000000000038e-01 8.786050000000500404e-01 -2.918000000000000038e-01 4.759325000000558248e-01 -2.918000000000000038e-01 -9.182499999980109351e-04
-2.916000000000000258e-01 8.827849999999557440e-01 -2.916000000000000258e-01 4.772874999999885404e-01 -2.916000000000000258e-01 -9.187500000038539838e-04
-2.913999999999999924e-01 8.870050000000446744e-01 -2.913999999999999924e-01 4.786499999999591637e-01 -2.913999999999999924e-01 -9.190000000032227945e-04
-2.912000000000000144e-01 8.912625000000389264e-01 -2.912000000000000144e-01 4.800150000000371620e-01 -2.912000000000000144e-01 -9.192499999990388915e-04
-2.909999999999999809e-01 8.955624999999827196e-01 -2.909999999999999809e-01 4.813900000000330692e-01 -2.909999999999999809e-01 -9.194999999984077022e-04
-2.908000000000000029e-01 8.999050000001602712e-01 -2.908000000000000029e-01 4.827725000000100408e-01 -2.908000000000000029e-01 -9.197499999977765128e-04
-2.906000000000000250e-01 9.042849999999589272e-01 -2.906000000000000250e-01 4.841624999999680767e-01 -2.906000000000000250e-01 -9.202500000000668479e-04
-2.903999999999999915e-01 9.087074999999913416e-01 -2.903999999999999915e-01 4.855625000000145519e-01 -2.903999999999999915e-01 -9.207499999988044692e-04
-2.902000000000000135e-01 9.131749999999669853e-01 -2.902000000000000135e-01 4.869649999999410284e-01 -2.902000000000000135e-01 -9.210000000052787072e-04
-2.899999999999999800e-01 9.176850000000058571e-01 -2.899999999999999800e-01 4.883775000000127875e-01 -2.899999999999999800e-01 -9.212499999975420906e-04
-2.898000000000000020e-01 9.222375000000511136e-01 -2.898000000000000020e-01 4.898000000000592991e-01 -2.898000000000000020e-01 -9.217499999998324256e-04
-2.896000000000000241e-01 9.268349999998690691e-01 -2.896000000000000241e-01 4.912249999999858119e-01 -2.896000000000000241e-01 -9.222500000021227606e-04
-2.893999999999999906e-01 9.314775000000281580e-01 -2.893999999999999906e-01 4.926600000000007640e-01 -2.893999999999999906e-01 -9.224999999979388576e-04
-2.892000000000000126e-01 9.361650000000167893e-01 -2.892000000000000126e-01 4.941024999999399370e-01 -2.892000000000000126e-01 -9.227500000008603820e-04
-2.889999999999999791e-01 9.409024999999928696e-01 -2.889999999999999791e-01 4.955525000000307045e-01 -2.889999999999999791e-01 -9.229999999966764790e-04
-2.888000000000000012e-01 9.456850000000827094e-01 -2.888000000000000012e-01 4.970125000000393811e-01 -2.888000000000000012e-01 -9.235000000025195277e-04
-2.886000000000000232e-01 9.505149999999957799e-01 -2.886000000000000232e-01 4.984799999999722786e-01 -2.886000000000000232e-01 -9.240000000048098627e-04
-2.883999999999999897e-01 9.553950000000668297e-01 -2.883999999999999897e-01 4.999549999999999272e-01 -2.883999999999999897e-01 -9.239999999977044354e-04
-2.882000000000000117e-01 9.603199999998537351e-01 -2.882000000000000117e-01 5.014374999999517968e-01 -2.882000000000000117e-01 -9.244999999964420567e-04
-2.879999999999999782e-01 9.652999999999565262e-01 -2.879999999999999782e-01 5.029299999999921056e-01 -2.879999999999999782e-01 -9.250000000022851054e-04
-2.878000000000000003e-01 9.703325000001541412e-01 -2.878000000000000003e-01 5.044300000000703221e-01 -2.878000000000000003e-01 -9.252500000052066298e-04
-2.876000000000000223e-01 9.754125000000044565e-01 -2.876000000000000223e-01 5.059374999999590727e-01 -2.876000000000000223e-01 -9.257499999968388238e-04
-2.873999999999999888e-01 9.805450000000064392e-01 -2.873999999999999888e-01 5.074524999999994179e-01 -2.873999999999999888e-01 -9.259999999962076345e-04
-2.872000000000000108e-01 9.857324999999264037e-01 -2.872000000000000108e-01 5.089774999999576721e-01 -2.872000000000000108e-01 -9.262500000062345862e-04
-2.869999999999999774e-01 9.909724999999411921e-01 -2.869999999999999774e-01 5.105100000000106775e-01 -2.869999999999999774e-01 -9.264999999984979695e-04
-2.867999999999999994e-01 9.962700000001518674e-01 -2.867999999999999994e-01 5.120525000000384352e-01 -2.867999999999999994e-01 -9.270000000007883045e-04
-2.866000000000000214e-01 1.001622499999996307e+00 -2.866000000000000214e-01 5.136049999999841020e-01 -2.866000000000000214e-01 -9.274999999995259259e-04
-2.863999999999999879e-01 1.007032499999979791e+00 -2.863999999999999879e-01 5.151624999999739885e-01 -2.863999999999999879e-01 -9.277499999988947366e-04
-2.862000000000000099e-01 1.012499999999931788e+00 -2.862000000000000099e-01 5.167299999999386273e-01 -2.862000000000000099e-01 -9.280000000018162609e-04
-2.859999999999999765e-01 1.018022499999972297e+00 -2.859999999999999765e-01 5.183074999999917054e-01 -2.859999999999999765e-01 -9.284999999970011686e-04
-2.857999999999999985e-01 1.023610000000132914e+00 -2.857999999999999985e-01 5.198950000000195359e-01 -2.857999999999999985e-01 -9.290000000028442173e-04
-2.856000000000000205e-01 1.029254999999920983e+00 -2.856000000000000205e-01 5.214874999999778993e-01 -2.856000000000000205e-01 -9.289999999992915036e-04
-2.853999999999999870e-01 1.034962499999949159e+00 -2.853999999999999870e-01 5.230924999999615466e-01 -2.853999999999999870e-01 -9.295000000015818387e-04
-2.852000000000000091e-01 1.040732499999990068e+00 -2.852000000000000091e-01 5.247075000000336331e-01 -2.852000000000000091e-01 -9.300000000003194600e-04
-2.849999999999999756e-01 1.046564999999930023e+00 -2.849999999999999756e-01 5.263299999999730971e-01 -2.849999999999999756e-01 -9.302499999996882707e-04
-2.847999999999999976e-01 1.052465000000097461e+00 -2.847999999999999976e-01 5.279625000000010004e-01 -2.847999999999999976e-01 -9.307500000019786057e-04
-2.846000000000000196e-01 1.058427499999993415e+00 -2.846000000000000196e-01 5.296025000000099681e-01 -2.846000000000000196e-01 -9.310000000049001301e-04
-2.843999999999999861e-01 1.064457500000003165e+00 -2.843999999999999861e-01 5.312550000000442196e-01 -2.843999999999999861e-01 -9.312499999971635134e-04
-2.842000000000000082e-01 1.070557499999949869e+00 -2.842000000000000082e-01 5.329174999999963802e-01 -2.842000000000000082e-01 -9.317500000030065621e-04
-2.839999999999999747e-01 1.076725000000010368e+00 -2.839999999999999747e-01 5.345874999999296051e-01 -2.839999999999999747e-01 -9.319999999952699454e-04
-2.837999999999999967e-01 1.082962500000121508e+00 -2.837999999999999967e-01 5.362650000000712680e-01 -2.837999999999999967e-01 -9.322500000017441835e-04
-2.836000000000000187e-01 1.089272499999879074e+00 -2.836000000000000187e-01 5.379550000000108412e-01 -2.836000000000000187e-01 -9.327500000040345185e-04
-2.833999999999999853e-01 1.095654999999965185e+00 -2.833999999999999853e-01 5.396599999999693864e-01 -2.833999999999999853e-01 -9.332499999992194262e-04
-2.832000000000000073e-01 1.102112500000032469e+00 -2.832000000000000073e-01 5.413699999999721513e-01 -2.832000000000000073e-01 -9.335000000021409505e-04
-2.829999999999999738e-01 1.108642499999973552e+00 -2.829999999999999738e-01 5.430875000000128239e-01 -2.829999999999999738e-01 -9.339999999973258582e-04
-2.827999999999999958e-01 1.115250000000060027e+00 -2.827999999999999958e-01 5.448200000000724685e-01 -2.827999999999999958e-01 -9.342500000002473826e-04
-2.826000000000000179e-01 1.121939999999938209e+00 -2.826000000000000179e-01 5.465599999999426473e-01 -2.826000000000000179e-01 -9.344999999996161932e-04
-2.823999999999999844e-01 1.128704999999968095e+00 -2.823999999999999844e-01 5.483099999999581087e-01 -2.823999999999999844e-01 -9.349999999983538146e-04
-2.822000000000000064e-01 1.135549999999909687e+00 -2.822000000000000064e-01 5.500749999999925421e-01 -2.822000000000000064e-01 -9.352500000012753389e-04
-2.819999999999999729e-01 1.142477499999984047e+00 -2.819999999999999729e-01 5.518475000000080399e-01 -2.819999999999999729e-01 -9.357499999964602466e-04
-2.817999999999999949e-01 1.149490000000184864e+00 -2.817999999999999949e-01 5.536325000001056651e-01 -2.817999999999999949e-01 -9.362499999987505817e-04
-2.816000000000000170e-01 1.156589999999937390e+00 -2.816000000000000170e-01 5.554275000000075124e-01 -2.816000000000000170e-01 -9.365000000016721060e-04
-2.813999999999999835e-01 1.163772499999936372e+00 -2.813999999999999835e-01 5.572300000000041109e-01 -2.813999999999999835e-01 -9.367499999974882030e-04
-2.812000000000000055e-01 1.171045000000106029e+00 -2.812000000000000055e-01 5.590475000000196815e-01 -2.812000000000000055e-01 -9.370000000004097274e-04
-2.810000000000000275e-01 1.178409999999928459e+00 -2.810000000000000275e-01 5.608750000000100044e-01 -2.810000000000000275e-01 -9.375000000027000624e-04
-2.807999999999999940e-01 1.185862499999984720e+00 -2.807999999999999940e-01 5.627124999999750798e-01 -2.807999999999999940e-01 -9.379999999978849701e-04
-2.806000000000000161e-01 1.193409999999914817e+00 -2.806000000000000161e-01 5.645624999999654392e-01 -2.806000000000000161e-01 -9.382499999972537807e-04
-2.803999999999999826e-01 1.201054999999939810e+00 -2.803999999999999826e-01 5.664249999999810825e-01 -2.803999999999999826e-01 -9.387499999995441158e-04
-2.802000000000000046e-01 1.208792500000186010e+00 -2.802000000000000046e-01 5.683000000000788532e-01 -2.802000000000000046e-01 -9.389999999989129265e-04
-2.800000000000000266e-01 1.216632499999889205e+00 -2.800000000000000266e-01 5.701850000000376895e-01 -2.800000000000000266e-01 -9.392499999982817371e-04
-2.797999999999999932e-01 1.224572499999965203e+00 -2.797999999999999932e-01 5.720799999999712782e-01 -2.797999999999999932e-01 -9.397500000005720722e-04
-2.796000000000000152e-01 1.232612499999902411e+00 -2.796000000000000152e-01 5.739874999999869942e-01 -2.796000000000000152e-01 -9.402499999993096935e-04
-2.793999999999999817e-01 1.240757499999972424e+00 -2.793999999999999817e-01 5.759074999999711508e-01 -2.793999999999999817e-01 -9.405000000022312179e-04
-2.792000000000000037e-01 1.249010000000168930e+00 -2.792000000000000037e-01 5.778425000000879663e-01 -2.792000000000000037e-01 -9.407500000016000286e-04
-2.790000000000000258e-01 1.257372499999974025e+00 -2.790000000000000258e-01 5.797875000000090040e-01 -2.790000000000000258e-01 -9.412500000003376499e-04
