 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.45005000e+00 -2.70255691e-03  2.45005000e+00 -2.70106041e-03 
 2.45010000e+00 -2.70257112e-03  2.45010000e+00 -2.70107526e-03 
 2.45015000e+00 -2.70258538e-03  2.45015000e+00 -2.70109015e-03 
 2.45020000e+00 -2.70259976e-03  2.45020000e+00 -2.70110515e-03 
 2.45025000e+00 -2.70261424e-03  2.45025000e+00 -2.70112024e-03 
 2.45030000e+00 -2.70262883e-03  2.45030000e+00 -2.70113543e-03 
 2.45035000e+00 -2.70264352e-03  2.45035000e+00 -2.70115073e-03 
 2.45040000e+00 -2.70265832e-03  2.45040000e+00 -2.70116611e-03 
 2.45045000e+00 -2.70267321e-03  2.45045000e+00 -2.70118160e-03 
 2.45050000e+00 -2.70268822e-03  2.45050000e+00 -2.70119718e-03 
 2.45055000e+00 -2.70270332e-03  2.45055000e+00 -2.70121285e-03 
 2.45060000e+00 -2.70271852e-03  2.45060000e+00 -2.70122861e-03 
 2.45065000e+00 -2.70273382e-03  2.45065000e+00 -2.70124446e-03 
 2.45070000e+00 -2.70274922e-03  2.45070000e+00 -2.70126041e-03 
 2.45075000e+00 -2.70276471e-03  2.45075000e+00 -2.70127644e-03 
 2.45080000e+00 -2.70278030e-03  2.45080000e+00 -2.70129256e-03 
 2.45085000e+00 -2.70279598e-03  2.45085000e+00 -2.70130877e-03 
 2.45090000e+00 -2.70281175e-03  2.45090000e+00 -2.70132507e-03 
 2.45095000e+00 -2.70282762e-03  2.45095000e+00 -2.70134144e-03 
 2.45100000e+00 -2.70284358e-03  2.45100000e+00 -2.70135791e-03 
 2.45105000e+00 -2.70285962e-03  2.45105000e+00 -2.70137446e-03 
 2.45110000e+00 -2.70287576e-03  2.45110000e+00 -2.70139108e-03 
 2.45115000e+00 -2.70289198e-03  2.45115000e+00 -2.70140779e-03 
 2.45120000e+00 -2.70290829e-03  2.45120000e+00 -2.70142458e-03 
 2.45125000e+00 -2.70292469e-03  2.45125000e+00 -2.70144145e-03 
 2.45130000e+00 -2.70294117e-03  2.45130000e+00 -2.70145840e-03 
 2.45135000e+00 -2.70295773e-03  2.45135000e+00 -2.70147543e-03 
 2.45140000e+00 -2.70297438e-03  2.45140000e+00 -2.70149253e-03 
