 0.00000000e+00 -2.03919071e-03  0.00000000e+00 -1.19974947e-03  0.00000000e+00 -2.03658656e-03 
 1.00000000e-05 -2.03919069e-03  1.00000000e-05 -1.19974944e-03  1.00000000e-05 -2.03658652e-03 
 2.00000000e-05 -2.03919069e-03  2.00000000e-05 -1.19974944e-03  2.00000000e-05 -2.03658652e-03 
 4.00000000e-05 -2.03919069e-03  4.00000000e-05 -1.19974944e-03  4.00000000e-05 -2.03658652e-03 
 8.00000000e-05 -2.03919069e-03  8.00000000e-05 -1.19974945e-03  8.00000000e-05 -2.03658652e-03 
 1.60000000e-04 -2.03919071e-03  1.60000000e-04 -1.19974947e-03  1.60000000e-04 -2.03658654e-03 
 3.20000000e-04 -2.03919224e-03  3.20000000e-04 -1.19975097e-03  3.20000000e-04 -2.03658806e-03 
 6.40000000e-04 -2.04278790e-03  6.40000000e-04 -1.20327948e-03  6.40000000e-04 -2.04017938e-03 
 1.28000000e-03 -2.75397818e-03  1.28000000e-03 -1.87863107e-03  1.28000000e-03 -2.74776776e-03 
 2.28000000e-03 -3.83692307e-03  2.28000000e-03 -3.37858621e-03  2.28000000e-03 -3.82145652e-03 
 3.28000000e-03 -4.29211418e-03  3.28000000e-03 -3.85450489e-03  3.28000000e-03 -4.27325426e-03 
 4.14000000e-03 -4.35040185e-03  4.14000000e-03 -3.91394422e-03  4.14000000e-03 -4.33140360e-03 
 5.00000000e-03 -4.37033316e-03  5.00000000e-03 -3.92828990e-03  5.00000000e-03 -4.35145749e-03 
 5.10000000e-03 -4.37041661e-03  5.10000000e-03 -3.92836026e-03  5.10000000e-03 -4.35154209e-03 
 5.30000000e-03 -4.37033367e-03  5.30000000e-03 -3.92829204e-03  5.30000000e-03 -4.35145911e-03 
 5.70000000e-03 -4.37033362e-03  5.70000000e-03 -3.92829197e-03  5.70000000e-03 -4.35145907e-03 
 6.50000000e-03 -4.37033357e-03  6.50000000e-03 -3.92829189e-03  6.50000000e-03 -4.35145902e-03 
 7.50000000e-03 -4.37033357e-03  7.50000000e-03 -3.92829189e-03  7.50000000e-03 -4.35145902e-03 
 8.50000000e-03 -4.37033357e-03  8.50000000e-03 -3.92829189e-03  8.50000000e-03 -4.35145902e-03 
 9.50000000e-03 -4.37033357e-03  9.50000000e-03 -3.92829189e-03  9.50000000e-03 -4.35145902e-03 
 1.05000000e-02 -4.37033357e-03  1.05000000e-02 -3.92829189e-03  1.05000000e-02 -4.35145902e-03 
