 0.00000000e+00 -1.20165134e-03  0.00000000e+00 -1.19974948e-03  0.00000000e+00 -1.19976583e-03 
 1.00000000e-05 -1.20165132e-03  1.00000000e-05 -1.19974944e-03  1.00000000e-05 -1.19976580e-03 
 2.00000000e-05 -1.20165132e-03  2.00000000e-05 -1.19974944e-03  2.00000000e-05 -1.19976580e-03 
 4.00000000e-05 -1.20165132e-03  4.00000000e-05 -1.19974944e-03  4.00000000e-05 -1.19976580e-03 
 8.00000000e-05 -1.20165132e-03  8.00000000e-05 -1.19974945e-03  8.00000000e-05 -1.19976580e-03 
 1.60000000e-04 -1.20165134e-03  1.60000000e-04 -1.19974947e-03  1.60000000e-04 -1.19976582e-03 
 3.20000000e-04 -1.20165285e-03  3.20000000e-04 -1.19975097e-03  3.20000000e-04 -1.19976733e-03 
 6.40000000e-04 -1.20518339e-03  6.40000000e-04 -1.20327948e-03  6.40000000e-04 -1.20329585e-03 
 1.28000000e-03 -1.88355831e-03  1.28000000e-03 -1.87863107e-03  1.28000000e-03 -1.87865158e-03 
 2.28000000e-03 -3.39093806e-03  2.28000000e-03 -3.37858621e-03  2.28000000e-03 -3.37858498e-03 
 3.28000000e-03 -3.86773643e-03  3.28000000e-03 -3.85450488e-03  3.28000000e-03 -3.85452405e-03 
 4.14000000e-03 -3.92661561e-03  4.14000000e-03 -3.91394422e-03  4.14000000e-03 -3.91396678e-03 
 5.00000000e-03 -3.94069001e-03  5.00000000e-03 -3.92828990e-03  5.00000000e-03 -3.92831359e-03 
 5.10000000e-03 -3.94075831e-03  5.10000000e-03 -3.92836026e-03  5.10000000e-03 -3.92838396e-03 
 5.30000000e-03 -3.94069127e-03  5.30000000e-03 -3.92829204e-03  5.30000000e-03 -3.92831575e-03 
 5.70000000e-03 -3.94069119e-03  5.70000000e-03 -3.92829197e-03  5.70000000e-03 -3.92831567e-03 
 6.50000000e-03 -3.94069111e-03  6.50000000e-03 -3.92829189e-03  6.50000000e-03 -3.92831559e-03 
 7.50000000e-03 -3.94069111e-03  7.50000000e-03 -3.92829189e-03  7.50000000e-03 -3.92831559e-03 
 8.50000000e-03 -3.94069111e-03  8.50000000e-03 -3.92829189e-03  8.50000000e-03 -3.92831559e-03 
 9.50000000e-03 -3.94069111e-03  9.50000000e-03 -3.92829189e-03  9.50000000e-03 -3.92831559e-03 
 1.05000000e-02 -3.94069111e-03  1.05000000e-02 -3.92829189e-03  1.05000000e-02 -3.92831559e-03 
 1.15000000e-02 -3.94069111e-03  1.15000000e-02 -3.92829189e-03  1.15000000e-02 -3.92831559e-03 
 1.25000000e-02 -3.94069111e-03  1.25000000e-02 -3.92829189e-03  1.25000000e-02 -3.92831559e-03 
