idx,temp,votos,bits
1,0,0,0000
2,0,1,1000
3,0,1,0100
4,0,2,1100
5,0,1,0010
6,0,2,1010
7,0,2,0110
8,0,3,1110
9,0,1,0001
10,0,2,1001
11,0,2,0101
12,0,3,1101
13,0,2,0011
14,0,3,1011
15,0,3,0111
16,0,4,1111
17,27,0,0000
18,27,1,1000
19,27,1,0100
20,27,2,1100
21,27,1,0010
22,27,2,1010
23,27,2,0110
24,27,3,1110
25,27,1,0001
26,27,2,1001
27,27,2,0101
28,27,3,1101
29,27,2,0011
30,27,3,1011
31,27,3,0111
32,27,4,1111
33,85,0,0000
34,85,1,1000
35,85,1,0100
36,85,2,1100
37,85,1,0010
38,85,2,1010
39,85,2,0110
40,85,3,1110
41,85,1,0001
42,85,2,1001
43,85,2,0101
44,85,3,1101
45,85,2,0011
46,85,3,1011
47,85,3,0111
48,85,4,1111
