angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
0,0.02,-0.01,-0.01,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.73145e-08,1.73145e-08,4.95836,0.0378937,0.0378937,4.99968,0.000131644,0.000131644,4.95808,0.0381382,0.0381382,3.83688e-09,3.83688e-09,0.154895,3.83688e-09,3.83688e-09,0.154896,0.000305378,0.000305378,0.0989044,0.000305377,0.000305377,0.0988651,2.55,2.45,2.475,2.525,2.475,2.525,-7.5e-05,-0.0171742,-0.016548,-0.0170344,-0.01641
0.5,0.0199992,-0.00984847,-0.0101508,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.73816e-08,1.72544e-08,4.95836,0.0379114,0.037878,4.99968,0.000131649,0.000131638,4.95808,0.0381574,0.0381211,3.83688e-09,3.83688e-09,0.154895,3.83688e-09,3.83688e-09,0.146862,0.000305378,0.000305378,0.0989032,0.000305377,0.000305377,0.0948308,2.55,2.45,2.47538,2.52462,2.47462,2.52538,-7.5e-05,-0.0171742,-0.0165344,-0.0170345,-0.0163997
1,0.019997,-0.00969619,-0.0103008,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.74563e-08,1.72006e-08,4.95836,0.0379313,0.0378641,4.99968,0.000131655,0.000131633,4.95808,0.0381789,0.0381058,3.83688e-09,3.83688e-09,0.154895,3.83688e-09,3.83688e-09,0.139409,0.000305378,0.000305378,0.0989019,0.000305377,0.000305377,0.0909921,2.54999,2.45001,2.47576,2.52424,2.47425,2.52575,-7.5e-05,-0.0171743,-0.0165211,-0.0170345,-0.0163897
1.5,0.0199931,-0.00954318,-0.01045,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.75398e-08,1.71531e-08,4.95836,0.0379536,0.0378517,4.99968,0.000131662,0.000131629,4.95808,0.038203,0.0380924,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.132382,0.000305378,0.000305378,0.0989006,0.000305377,0.000305377,0.0872939,2.54998,2.45002,2.47614,2.52386,2.47387,2.52613,-7.5e-05,-0.0171744,-0.0165077,-0.0170346,-0.0163797
2,0.0199878,-0.00938943,-0.0105984,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.76328e-08,1.7111e-08,4.95836,0.0379786,0.0378408,4.99968,0.000131669,0.000131625,4.95808,0.0382301,0.0380804,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.12567,0.000305378,0.000305378,0.0988994,0.000305377,0.000305377,0.0836953,2.54997,2.45003,2.47653,2.52347,2.4735,2.5265,-7.5e-05,-0.0171745,-0.0164943,-0.0170348,-0.0163698
2.5,0.019981,-0.00923497,-0.010746,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.77364e-08,1.70741e-08,4.95836,0.0380066,0.0378312,4.99968,0.000131675,0.000131622,4.95808,0.0382603,0.0380699,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.119188,0.000305378,0.000305378,0.0988983,0.000305377,0.000305377,0.0801629,2.54995,2.45005,2.47691,2.52309,2.47313,2.52687,-7.5e-05,-0.0171747,-0.0164807,-0.017035,-0.0163598
3,0.0199726,-0.00907981,-0.0108928,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.7852e-08,1.70418e-08,4.95836,0.0380379,0.0378228,4.99968,0.000131683,0.000131619,4.95808,0.038294,0.0380606,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.11287,0.000305378,0.000305378,0.0988971,0.000305377,0.000305377,0.0766706,2.54993,2.45007,2.4773,2.5227,2.47277,2.52723,-7.5e-05,-0.017175,-0.0164668,-0.0170352,-0.0163496
3.5,0.0199627,-0.00892396,-0.0110387,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.79811e-08,1.70134e-08,4.95836,0.038073,0.0378155,4.99968,0.00013169,0.000131617,4.95808,0.0383317,0.0380525,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.106671,0.000305378,0.000305378,0.0988961,0.000305377,0.000305377,0.0731993,2.54991,2.45009,2.47769,2.52231,2.4724,2.5276,-7.5e-05,-0.0171753,-0.0164524,-0.0170355,-0.0163394
4,0.0199513,-0.00876742,-0.0111839,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.81254e-08,1.69882e-08,4.95836,0.0381121,0.0378091,4.99968,0.000131697,0.000131615,4.95808,0.0383738,0.0380454,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.100561,0.000305378,0.000305378,0.0988951,0.000305377,0.000305377,0.069736,2.54988,2.45012,2.47808,2.52192,2.47204,2.52796,-7.5e-05,-0.0171756,-0.0164377,-0.0170358,-0.0163288
4.5,0.0199383,-0.00861022,-0.0113281,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,5,1.82872e-08,1.69655e-08,4.95836,0.0381559,0.0378036,4.99968,0.000131705,0.000131614,4.95808,0.0384207,0.0380392,3.83688e-09,3.83688e-09,0.154894,3.83688e-09,3.83688e-09,0.0945208,0.000305378,0.000305378,0.0988941,0.000305377,0.000305377,0.0662742,2.54985,2.45015,2.47847,2.52153,2.47168,2.52832,-7.5e-05,-0.017176,-0.0164224,-0.0170362,-0.0163181
