angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
0,5e-05,-2.5e-05,-2.5e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.062047,0.00196694,0.00196694,0.747949,0.711489,0.711489,0.0723861,0.00228592,0.00228592,0.766144,0.729839,0.729839,9.83677e-08,9.83677e-08,0.154895,5.0596e-07,5.0596e-07,0.158845,0.000309951,0.000309951,0.0989022,0.000312431,0.000312431,0.100862,2.50013,2.49987,2.49994,2.50006,2.49994,2.50006,-7.5e-05,-0.0171917,-0.0169636,-0.0170376,-0.0168336
0.5,4.99981e-05,-2.46212e-05,-2.53769e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0620425,0.00198247,0.00195166,0.747948,0.711673,0.711305,0.0723807,0.00230366,0.00226847,0.766143,0.730023,0.729657,9.85127e-08,9.82901e-08,0.14747,5.16385e-07,4.95944e-07,0.0879571,0.000309952,0.00030995,0.0949917,0.000312452,0.00031241,0.0639206,2.50013,2.49987,2.49994,2.50006,2.49994,2.50006,-7.5e-05,-0.0171792,-0.016813,-0.0170277,-0.0167284
1,4.99924e-05,-2.42405e-05,-2.57519e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0620289,0.00199829,0.00193666,0.747945,0.711858,0.711123,0.0723645,0.00232173,0.00225134,0.766141,0.730207,0.729476,9.87256e-08,9.82796e-08,0.140613,5.2724e-07,4.8632e-07,0.056125,0.000309954,0.00030995,0.0913035,0.000312473,0.00031239,0.0449603,2.50012,2.49988,2.49994,2.50006,2.49994,2.50006,-7.5e-05,-0.017167,-0.0167152,-0.017018,-0.0166671
1.5,4.99829e-05,-2.38579e-05,-2.61249e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0620064,0.00201437,0.00192191,0.74794,0.712043,0.710942,0.0723375,0.00234011,0.0022345,0.766136,0.730392,0.729295,9.90067e-08,9.83363e-08,0.134253,5.38541e-07,4.7707e-07,0.0400664,0.000309956,0.000309951,0.0878211,0.000312496,0.000312371,0.0353947,2.50012,2.49988,2.49994,2.50006,2.49993,2.50007,-7.5e-05,-0.0171551,-0.0166636,-0.0170087,-0.0166506
2,4.99695e-05,-2.34736e-05,-2.6496e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0619748,0.00203075,0.00190742,0.747934,0.71223,0.710762,0.0722997,0.00235881,0.00221795,0.76613,0.730578,0.729116,9.93567e-08,9.846e-08,0.12833,5.50311e-07,4.68181e-07,0.0318474,0.000309959,0.000309952,0.0845293,0.000312519,0.000312352,0.0290434,2.50012,2.49988,2.49994,2.50006,2.49993,2.50007,-7.5e-05,-0.0171435,-0.0166534,-0.0169996,-0.0166463
2.5,4.99524e-05,-2.30874e-05,-2.6865e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0619342,0.0020474,0.00189318,0.747926,0.712418,0.710583,0.0722511,0.00237785,0.00220169,0.766121,0.730765,0.728937,9.97766e-08,9.8651e-08,0.122796,5.62573e-07,4.59635e-07,0.0259574,0.000309962,0.000309953,0.0814147,0.000312542,0.000312334,0.0240639,2.50012,2.49988,2.49994,2.50006,2.49993,2.50007,-7.5e-05,-0.0171321,-0.016649,-0.0169909,-0.0166405
3,4.99315e-05,-2.26995e-05,-2.7232e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0618847,0.00206435,0.00187919,0.747915,0.712606,0.710404,0.0721918,0.00239721,0.00218572,0.766111,0.730952,0.72876,1.00267e-07,9.89095e-08,0.117613,5.7535e-07,4.5142e-07,0.021317,0.000309966,0.000309955,0.0784651,0.000312567,0.000312316,0.0200663,2.50012,2.49988,2.49994,2.50006,2.49993,2.50007,-7.5e-05,-0.0171211,-0.0166427,-0.0169825,-0.0166317
3.5,4.99067e-05,-2.23099e-05,-2.75968e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0618307,0.00208155,0.0018654,0.747904,0.712795,0.710226,0.0721272,0.00241687,0.00216998,0.7661,0.73114,0.728583,1.00795e-07,9.92028e-08,0.112745,5.88571e-07,4.43452e-07,0.0175924,0.00030997,0.000309958,0.0756692,0.000312591,0.000312299,0.0165893,2.50012,2.49988,2.49994,2.50006,2.49993,2.50007,-7.5e-05,-0.0171103,-0.0166333,-0.0169744,-0.0166152
4,4.98782e-05,-2.19186e-05,-2.79596e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0617589,0.00209913,0.00185193,0.747889,0.712986,0.710051,0.0720412,0.00243696,0.00215461,0.766085,0.73133,0.728407,1.01464e-07,9.96305e-08,0.108166,6.02544e-07,4.35928e-07,0.0142673,0.000309975,0.000309961,0.0730174,0.000312618,0.000312282,0.0128789,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170999,-0.0166142,-0.0169666,-0.0165765
4.5,4.98459e-05,-2.15256e-05,-2.83203e-05,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67897e-08,1.67889e-08,5,1.67897e-08,1.67889e-08,5,0.0616826,0.00211698,0.00183866,0.747874,0.713177,0.709876,0.0719499,0.00245736,0.00213947,0.76607,0.73152,0.728233,1.02173e-07,1.00094e-07,0.103849,6.17019e-07,4.28626e-07,0.010817,0.00030998,0.000309965,0.0704999,0.000312644,0.000312266,0.00971072,2.50012,2.49988,2.49995,2.50005,2.49993,2.50007,-7.5e-05,-0.0170897,-0.0165728,-0.016959,-0.0165341
