model,distancia_um,version,grados_chip,grados_ideal,hit,indefinido,empates
dipolo,3000,t,16.5309,16.4048,93.2106,0.0000,0.0000
dipolo,3000,v,16.5309,16.4048,93.2106,0.0000,0.0000
dipolo,6000,t,12.3086,11.6585,90.5685,0.0000,0.0000
dipolo,6000,v,12.3086,11.6585,90.5685,0.0000,0.0000
dipolo,12000,t,12.4102,9.9169,84.3082,0.0000,0.0000
dipolo,12000,v,12.4102,9.9169,84.3082,0.0000,0.0000
simetrico,3000,t,14.4602,14.2082,90.7705,0.0000,0.0000
simetrico,3000,v,14.4602,14.2082,90.7705,0.0000,0.0000
simetrico,6000,t,9.0158,7.5574,86.8617,0.0000,0.0000
simetrico,6000,v,9.0158,7.5574,86.8617,0.0000,0.0000
simetrico,12000,t,11.3176,3.8402,76.1246,0.0000,0.0000
simetrico,12000,v,11.3176,3.8402,76.1246,0.0000,0.0000
