idx,tipo,rad_um,tilt_deg,dip,bcen,off
1,simetrico,3000,0,0,5e-3,200e-6
2,simetrico,3000,30,0,5e-3,200e-6
3,simetrico,3000,60,0,5e-3,200e-6
4,simetrico,3000,90,0,5e-3,200e-6
5,simetrico,3000,120,0,5e-3,200e-6
6,simetrico,3000,150,0,5e-3,200e-6
7,simetrico,3000,180,0,5e-3,200e-6
8,simetrico,6000,0,0,5e-3,200e-6
9,simetrico,6000,30,0,5e-3,200e-6
10,simetrico,6000,60,0,5e-3,200e-6
11,simetrico,6000,90,0,5e-3,200e-6
12,simetrico,6000,120,0,5e-3,200e-6
13,simetrico,6000,150,0,5e-3,200e-6
14,simetrico,6000,180,0,5e-3,200e-6
15,simetrico,12000,0,0,5e-3,200e-6
16,simetrico,12000,30,0,5e-3,200e-6
17,simetrico,12000,60,0,5e-3,200e-6
18,simetrico,12000,90,0,5e-3,200e-6
19,simetrico,12000,120,0,5e-3,200e-6
20,simetrico,12000,150,0,5e-3,200e-6
21,simetrico,12000,180,0,5e-3,200e-6
22,dipolo,3000,0,1,5e-3,200e-6
23,dipolo,3000,30,1,5e-3,200e-6
24,dipolo,3000,60,1,5e-3,200e-6
25,dipolo,3000,90,1,5e-3,200e-6
26,dipolo,3000,120,1,5e-3,200e-6
27,dipolo,3000,150,1,5e-3,200e-6
28,dipolo,3000,180,1,5e-3,200e-6
29,dipolo,6000,0,1,5e-3,200e-6
30,dipolo,6000,30,1,5e-3,200e-6
31,dipolo,6000,60,1,5e-3,200e-6
32,dipolo,6000,90,1,5e-3,200e-6
33,dipolo,6000,120,1,5e-3,200e-6
34,dipolo,6000,150,1,5e-3,200e-6
35,dipolo,6000,180,1,5e-3,200e-6
36,dipolo,12000,0,1,5e-3,200e-6
37,dipolo,12000,30,1,5e-3,200e-6
38,dipolo,12000,60,1,5e-3,200e-6
39,dipolo,12000,90,1,5e-3,200e-6
40,dipolo,12000,120,1,5e-3,200e-6
41,dipolo,12000,150,1,5e-3,200e-6
42,dipolo,12000,180,1,5e-3,200e-6
