ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,5.34364,5.98821,0.00314947,0.00334946,0.00773934,0.00761532,0.00297562,0.00303761,0.00851784,0.00834782,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.0503e-09,3.83687e-09,3.83687e-09,1.09056e-06,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,11.21,11.6677,0.00327376,0.00347376,0.00740035,0.00727633,0.00291948,0.00298147,0.00893677,0.00876676,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88006e-09,3.83687e-09,3.83687e-09,2.83396e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,16.5019,16.812,0.00342825,0.00362824,0.00709986,0.00697585,0.0028803,0.00294229,0.00935425,0.00918423,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84205e-09,3.83687e-09,3.83686e-09,7.00583e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,21.0831,21.3074,0.00361753,0.00381752,0.00683575,0.00671174,0.00285596,0.00291795,0.00975091,0.0095809,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83802e-09,3.83687e-09,3.83686e-09,5.33018e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,24.9333,25.1295,0.00384676,0.00404675,0.00660263,0.00647862,0.00284474,0.00290674,0.010107,0.00993701,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83694e-09,3.83687e-09,3.83685e-09,5.12885e-09,5,5,5,3.83685e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,28.0794,28.2935,0.00412151,0.0043215,0.00639352,0.00626951,0.00284528,0.00290727,0.0104045,0.0102345,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83666e-09,4.90629e-09,5,5,5,3.83666e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,30.5444,30.8111,0.00444775,0.00464774,0.00620119,0.00607718,0.00285649,0.00291849,0.0106284,0.0104584,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.85803e-09,4.56185e-09,5,5,5,3.85803e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,32.3176,32.6614,0.00483167,0.00503166,0.00601923,0.00589522,0.00287758,0.00293957,0.0107684,0.0105984,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,2.74176e-09,4.28334e-09,5,5,5,2.74189e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,33.3445,33.7799,0.00527942,0.00547941,0.00584261,0.0057186,0.00290795,0.00296994,0.0108191,0.0106491,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,4.00086e-09,4.11693e-09,5,5,5,4.00086e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,0.383022,33.5353,34.0626,0.00579685,0.00599684,0.00566784,0.00554383,0.00294721,0.0030092,0.0107798,0.0106098,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.83091e-09,3.83687e-09,3.83687e-09,4.42576e-09,4.02418e-09,4.83091e-09,5,5,4.42576e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,32.7982,33.3912,0.00638892,0.00658891,0.00549286,0.00536885,0.00299512,0.00305711,0.0106544,0.0104844,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.96951e-09,3.83687e-09,3.83687e-09,5.17482e-09,3.96914e-09,3.96951e-09,5,5,5.17482e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,0.433013,31.1101,31.6959,0.00705909,0.00725908,0.00531678,0.00519276,0.00305159,0.00311358,0.0104505,0.0102804,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.9315e-09,3.83687e-09,3.83687e-09,8.45457e-09,3.93198e-09,3.9315e-09,5,5,8.45457e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,28.6266,29.0639,0.0078083,0.00800828,0.00513961,0.0050156,0.00311666,0.00317866,0.010178,0.0100079,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.90353e-09,3.83687e-09,3.83687e-09,1.25187e-07,3.90352e-09,3.90353e-09,5,5,1.25187e-07,3.83687e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,25.7656,25.8553,0.00863379,0.00883378,0.00496199,0.00483798,0.00319047,0.00325247,0.00984838,0.00967836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87985e-09,3.83687e-09,3.83686e-09,1.69031e-05,3.87985e-09,3.87985e-09,5,5,1.69031e-05,3.83686e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,23.115,22.6875,0.00952765,0.00972763,0.00478491,0.0046609,0.00327326,0.00333525,0.00947384,0.00930382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85944e-09,3.83687e-09,3.83686e-09,5,3.85944e-09,3.85944e-09,5,5,5,3.83686e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,21.0924,20.1378,0.0104752,0.0106752,0.00460955,0.00448554,0.00336534,0.00342733,0.00906629,0.00889627,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84197e-09,3.83687e-09,3.83709e-09,5,3.84197e-09,3.84197e-09,5,5,5,3.83709e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,19.6563,18.3451,0.0114536,0.0116536,0.00443716,0.00431315,0.00346712,0.00352911,0.00863691,0.0084669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,3.83687e-09,3.83966e-09,5,3.83666e-09,3.83666e-09,5,5,5,3.83966e-09,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,18.4374,16.9866,0.0124308,0.0126307,0.00426897,0.00414496,0.00357906,0.00364105,0.00819575,0.00802573,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83682e-09,3.83686e-09,-2.03552e-07,5,3.83681e-09,3.83681e-09,5,5,5,-2.03553e-07,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,17.0785,15.6358,0.0133655,0.0135655,0.00410614,0.00398213,0.0037017,0.0037637,0.00775149,0.00758148,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83686e-09,4.64356e-09,5,3.83686e-09,3.83686e-09,5,5,5,4.64356e-09,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,15.3992,14.0302,0.0142093,0.0144093,0.00394975,0.00382574,0.00383563,0.00389762,0.00731142,0.0071414,5,5,1.81384,1.81384,1.66334e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,13.3781,12.0976,0.01491,0.01511,0.00380078,0.00367678,0.00398147,0.00404346,0.00688145,0.00671143,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
