idx,tipo,lxy_um,lz_um,gmm,bg,tilt_deg,off,acierto_pct,s3_min_pct,s3_max_pct,s3_entre_pct,s3_sentido_pct,empate_pct
1,sentido,1000,1000,2.223000e-03,0.000000e+00,0,2.000000e-04,90.000,95.028,96.133,96.685,96.685,0.552
2,sentido,1000,1000,9.430000e-03,0.000000e+00,0,2.000000e-04,97.778,98.343,98.895,98.895,98.895,0.552
3,sentido,1000,500,2.223000e-03,0.000000e+00,0,2.000000e-04,87.222,92.818,89.503,89.503,89.503,0.552
4,sentido,1000,500,9.430000e-03,0.000000e+00,0,2.000000e-04,91.667,94.475,93.923,90.055,90.055,0.552
5,sentido,2000,1000,2.223000e-03,0.000000e+00,0,2.000000e-04,91.111,93.370,92.265,89.503,89.503,0.552
6,sentido,2000,1000,9.430000e-03,0.000000e+00,0,2.000000e-04,92.222,93.923,94.475,89.503,89.503,0.552
7,sentido,2000,500,2.223000e-03,0.000000e+00,0,2.000000e-04,92.737,92.265,89.503,86.740,86.740,1.105
8,sentido,2000,500,9.430000e-03,0.000000e+00,0,2.000000e-04,94.413,92.818,93.370,87.293,87.293,1.105
9,sentido,3000,1000,2.223000e-03,0.000000e+00,0,2.000000e-04,92.737,92.265,91.713,87.293,87.293,1.105
10,sentido,3000,1000,9.430000e-03,0.000000e+00,0,2.000000e-04,93.296,93.370,93.923,88.398,88.398,1.105
11,sentido,3000,500,2.223000e-03,0.000000e+00,0,2.000000e-04,92.697,92.265,89.503,86.188,86.188,1.657
12,sentido,3000,500,9.430000e-03,0.000000e+00,0,2.000000e-04,94.382,92.265,92.818,86.188,86.188,1.657
