ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,0.084186,0.789863,-0.00419376,-0.00399376,2,2,0.00498764,0.00486363,1,1,-0.00520035,-0.00513834,0,0,0.00440648,0.00423647,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75515e-08,3.75512e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000560318,3.83687e-09,3.83686e-09,5,5,5,4.99715,3.83686e-09,3.83687e-09,3.87461e-09,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,0.167731,0.930205,-0.00364061,-0.0034406,2,2,0.00522231,0.0050983,1,1,-0.00564613,-0.00558412,0,0,0.00406442,0.00389442,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75454e-08,3.75452e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.21467e-06,3.83688e-09,3.83685e-09,5,5,5,4.99974,3.83685e-09,3.83688e-09,3.8369e-09,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,0.25,1.06341,-0.00305975,-0.00285974,2,2,0.00541725,0.00529324,1,1,-0.00604894,-0.00598692,0,0,0.00369144,0.00352143,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75432e-08,3.75436e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.29409e-07,3.83688e-09,3.83684e-09,5,5,5,4.99997,3.83684e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,0.330366,1.18825,-0.0024556,-0.00225559,2,2,0.00557095,0.00544694,1,1,-0.0064057,-0.00634369,0,0,0.00329035,0.00312035,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75432e-08,3.75433e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.01943e-09,3.83688e-09,3.83683e-09,5,5,5,5,3.83683e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,0.408218,1.30364,-0.00183276,-0.00163276,2,2,0.00568225,0.00555824,1,1,-0.00671372,-0.00665171,0,0,0.00286423,0.00269422,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75438e-08,3.75432e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88379e-09,3.83688e-09,3.83682e-09,5,5,5,5,3.83682e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,0.482963,1.40865,-0.00119597,-0.000995972,2,2,0.00575031,0.0056263,1,1,-0.00697065,-0.00690863,0,0,0.00241631,0.0022463,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75442e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83688e-09,3.8368e-09,5,5,5,5,3.8368e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,0.554032,1.50245,-0.000550086,-0.000350084,2,2,0.00577461,0.0056506,1,1,-0.00717452,-0.0071125,0,0,0.00194999,0.00177999,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.7543e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83688e-09,3.83679e-09,5,5,5,5,3.83679e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,0.620885,1.58431,9.99881e-05,0.000299988,2,2,0.00575496,0.00563095,1,1,-0.00732379,-0.00726177,0,0,0.00146884,0.00129884,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75442e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83688e-09,3.83708e-09,5,5,5,5,3.83708e-09,3.83688e-09,3.83687e-09,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,0.683013,1.65366,0.000749301,0.0009493,2,2,0.00569151,0.0055675,1,1,-0.00741732,-0.0073553,0,0,0.000976508,0.000806508,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66335e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83677e-09,3.83688e-09,5,5,5,5,5,5,3.83688e-09,3.83688e-09,5,1,0,1,2,1,1,0,1,2,1
