angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
0.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.47465e-09,5,8.47466e-09,1.67901e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,8.55418e-09,5,8.55418e-09,2.46464,2.53536,2.53536,2.46464,2.46464,2.53536,2.53536,2.46464,-0.0001,-0.0751559,-0.0747233
0.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.46669e-09,5,8.48352e-09,1.67901e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,8.54721e-09,5,8.56188e-09,2.46495,2.53505,2.53566,2.46434,2.46434,2.53566,2.53505,2.46495,-0.0001,-0.0751561,-0.0747238
1.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.45373e-09,5,8.50244e-09,1.67901e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,8.53633e-09,5,8.57729e-09,2.46527,2.53473,2.53597,2.46403,2.46403,2.53597,2.53473,2.46527,-0.0001,-0.0751578,-0.0747264
1.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.43248e-09,5,8.57748e-09,1.67901e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,8.51872e-09,5,8.62597e-09,2.46558,2.53442,2.53627,2.46373,2.46373,2.53627,2.53442,2.46558,-0.0001,-0.0751661,-0.0747402
2.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.40369e-09,5,1.66831e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.49505e-09,5,1.5589e-08,2.4659,2.5341,2.53657,2.46343,2.46343,2.53657,2.5341,2.4659,-0.0001,-0.0750471,-0.0746956
2.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3757e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.47404e-09,5,1.68006e-08,2.46622,2.53378,2.53686,2.46314,2.46314,2.53686,2.53378,2.46622,-0.0001,-0.074727,-0.0744057
3.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3587e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.45843e-09,5,1.68006e-08,2.46654,2.53346,2.53716,2.46284,2.46284,2.53716,2.53346,2.46654,-0.0001,-0.0745044,-0.0741549
3.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34399e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44568e-09,5,1.68006e-08,2.46687,2.53313,2.53745,2.46255,2.46255,2.53745,2.53313,2.46687,-0.0001,-0.0741947,-0.0738601
4.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3419e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44398e-09,5,1.68006e-08,2.4672,2.5328,2.53774,2.46226,2.46226,2.53774,2.5328,2.4672,-0.0001,-0.0740538,-0.073729
4.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34165e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44376e-09,5,1.68006e-08,2.46753,2.53247,2.53802,2.46198,2.46198,2.53802,2.53247,2.46753,-0.0001,-0.0739873,-0.0736646
