angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
0.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66833e-08,5,1.66833e-08,1.67901e-08,1.67899e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,1.68006e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0769385,-0.0763929
0.5000,2.5794,1.81384,1.81385,7.55851e-09,5,5,0.00123953,5,0.00123954,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66833e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.51314e-08,4.99986,1.66833e-08,1.67901e-08,1.67899e-08,1.67902e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,1.68006e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0770069,-0.0764623
1.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.49895e-09,4.18605e-08,1.66833e-08,1.679e-08,1.67899e-08,1.70333e-08,1.67899e-08,1.67931e-08,5,1.68419e-08,5,5,1.46018e-08,4.99999,1.68006e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0771185,-0.076653
1.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.43109e-09,3.84745e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.6794e-08,5,5,8.59354e-09,4.2936e-08,1.68006e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0767197,-0.0769143
2.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3989e-09,3.81098e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.52798e-09,3.87215e-08,1.68006e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0764462,-0.0766108
2.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.37938e-09,3.79208e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.49714e-09,3.83542e-08,1.68006e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0762692,-0.0763788
3.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.36324e-09,3.77784e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.47775e-09,3.81674e-08,1.68006e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0761783,-0.0762091
3.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.35614e-09,3.76908e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.46344e-09,3.80201e-08,1.68006e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.076089,-0.0761207
4.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.35263e-09,3.76511e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.45762e-09,3.7944e-08,1.68006e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0759766,-0.0760072
4.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.35028e-09,3.76292e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.45439e-09,3.79084e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0758704,-0.0758587
