angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
0.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,8.5139e-09,5,8.5139e-09,1.67894e-08,5,1.67894e-08,5,1.67938e-08,1.67963e-08,1.67938e-08,1.67963e-08,5,8.62246e-09,5,8.62246e-09,2.46464,2.53536,2.53536,2.46464,2.46464,2.53536,2.53536,2.46464,-0.0001,-0.0733232,-0.0729215
0.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.56205e-08,5,8.39256e-09,1.67894e-08,5,1.67894e-08,5,1.67938e-08,1.67978e-08,1.67938e-08,1.67962e-08,5,2.05738e-08,5,8.54888e-09,2.46495,2.53505,2.53566,2.46434,2.46434,2.53566,2.53505,2.46495,-0.0001,-0.0732174,-0.0729201
1.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.69379e-08,5,8.3675e-09,1.67894e-08,5,1.67894e-08,5,1.67938e-08,1.67989e-08,1.67938e-08,1.67962e-08,5,3.72118e-08,5,8.52973e-09,2.46527,2.53473,2.53597,2.46403,2.46403,2.53597,2.53473,2.46527,-0.0001,-0.0728937,-0.0726281
1.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.71919e-08,5,8.35827e-09,1.67893e-08,5,1.67894e-08,5,1.67938e-08,1.67989e-08,1.67938e-08,1.67962e-08,5,3.752e-08,5,8.52163e-09,2.46558,2.53442,2.53627,2.46373,2.46373,2.53627,2.53442,2.46558,-0.0001,-0.0727456,-0.0724668
2.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73147e-08,5,8.35083e-09,1.67893e-08,5,1.67894e-08,5,1.67937e-08,1.67989e-08,1.67938e-08,1.67962e-08,5,3.76722e-08,5,8.51414e-09,2.4659,2.5341,2.53657,2.46343,2.46343,2.53657,2.5341,2.4659,-0.0001,-0.0725987,-0.0722934
2.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74235e-08,5,8.34462e-09,1.67893e-08,5,1.67894e-08,5,1.67937e-08,1.67989e-08,1.67938e-08,1.67962e-08,5,3.77854e-08,5,8.50856e-09,2.46622,2.53378,2.53686,2.46314,2.46314,2.53686,2.53378,2.46622,-0.0001,-0.0724232,-0.072124
3.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74756e-08,5,8.34264e-09,1.67893e-08,5,1.67894e-08,5,1.67937e-08,1.6799e-08,1.67939e-08,1.67962e-08,5,3.78552e-08,5,8.50675e-09,2.46654,2.53346,2.53716,2.46284,2.46284,2.53716,2.53346,2.46654,-0.0001,-0.0723394,-0.0720502
3.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74977e-08,4.9999,8.34198e-09,1.67893e-08,5,1.67895e-08,5,1.67937e-08,1.6799e-08,1.67939e-08,1.67962e-08,5,3.78793e-08,5,8.50609e-09,2.46687,2.53313,2.53745,2.46255,2.46255,2.53745,2.53313,2.46687,-0.0001,-0.072275,-0.0719865
4.0000,2.17814,3.03521,2.17846,4.95175,7.59397e-09,5,7.55851e-09,4.95241,7.59346e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.68345e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75127e-08,4.80606,8.34174e-09,1.67893e-08,5,1.67896e-08,5,1.67937e-08,1.6799e-08,1.6794e-08,1.67962e-08,5,3.7897e-08,5,8.50584e-09,2.4672,2.5328,2.53774,2.46226,2.46226,2.53774,2.5328,2.4672,-0.0001,-0.0723962,-0.0719438
4.5000,1.81385,3.03521,2.5794,0.00123794,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,4.99622,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75236e-08,0.406521,8.34164e-09,1.67893e-08,5,1.67897e-08,5,1.67937e-08,1.6799e-08,1.67941e-08,1.67962e-08,5,3.79096e-08,5,8.50575e-09,2.46753,2.53247,2.53802,2.46198,2.46198,2.53802,2.53247,2.46753,-0.0001,-0.0724204,-0.0719157
