angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
0.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17666,3.03529,2.17586,4.94525,0.000103974,5,5.87453e-05,4.94393,0.000253665,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.63966e-08,5,3.6398e-08,1.67894e-08,5,1.67894e-08,5,1.67938e-08,1.67989e-08,1.67938e-08,1.67989e-08,5,3.72323e-08,5,3.72321e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.076842,-0.0763046
0.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.71129e-08,3.94391e-08,8.51951e-09,1.67893e-08,5,4.99998,5,1.67937e-08,1.67989e-08,1.73018e-05,1.67965e-08,5,3.75886e-08,0.191462,1.00014e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0759005,-0.0764108
1.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73031e-08,3.80716e-08,8.38645e-09,1.67893e-08,5,5,5,1.67937e-08,1.67989e-08,1.6799e-08,1.67962e-08,5,3.77141e-08,3.87452e-08,8.57795e-09,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0752015,-0.0753471
1.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73767e-08,3.77772e-08,8.36028e-09,1.67893e-08,5,5,5,1.67937e-08,1.67989e-08,1.6799e-08,1.67962e-08,5,3.77751e-08,3.82816e-08,8.53286e-09,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0749906,-0.0750093
2.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74236e-08,3.76667e-08,8.35163e-09,1.67893e-08,5,5,5,1.67937e-08,1.67989e-08,1.6799e-08,1.67962e-08,5,3.78161e-08,3.80997e-08,8.51885e-09,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,-0.0001,-0.0747692,-0.074844
2.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74558e-08,3.76197e-08,8.3478e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.78479e-08,3.80323e-08,8.51349e-09,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0745383,-0.074544
3.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74826e-08,3.75957e-08,8.34576e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.78721e-08,3.7998e-08,8.5108e-09,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0743056,-0.0742859
3.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74995e-08,3.75805e-08,8.34458e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.78892e-08,3.7979e-08,8.50929e-09,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0741328,-0.0741145
4.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75117e-08,3.75727e-08,8.34383e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79001e-08,3.79674e-08,8.50835e-09,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,-0.0001,-0.0740136,-0.0739974
4.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81121,3.03529,2.57857,0.00122542,4.99996,5,5.87453e-05,4.99999,0.000223747,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75184e-08,3.75648e-08,8.34331e-09,1.67893e-08,5,5,5,1.67937e-08,1.6799e-08,1.6799e-08,1.67962e-08,5,3.79081e-08,3.79592e-08,8.50773e-09,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0739282,-0.0739137
