angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
0.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,8.51297e-09,5,8.5128e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.47465e-09,5,8.47465e-09,2.46464,2.53536,2.53536,2.46464,2.46464,2.53536,2.53536,2.46464,2.37855,-0.0001,-0.0733232,-0.0841436
0.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.56179e-08,5,8.39261e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.40401e-09,5,1.66831e-08,2.46495,2.53505,2.53566,2.46434,2.46434,2.53566,2.53505,2.46495,2.37855,-0.0001,-0.0732174,-0.0840378
1.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.69369e-08,5,8.3675e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.37557e-09,5,1.66832e-08,2.46527,2.53473,2.53597,2.46403,2.46403,2.53597,2.53473,2.46527,2.37855,-0.0001,-0.0728937,-0.0837141
1.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.71928e-08,5,8.35823e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.36384e-09,5,1.66832e-08,2.46558,2.53442,2.53627,2.46373,2.46373,2.53627,2.53442,2.46558,2.37855,-0.0001,-0.0727456,-0.0835659
2.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73144e-08,5,8.35081e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.354e-09,5,1.66832e-08,2.4659,2.5341,2.53657,2.46343,2.46343,2.53657,2.5341,2.4659,2.37855,-0.0001,-0.0725987,-0.083419
2.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74221e-08,5,8.34462e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34568e-09,5,1.66832e-08,2.46622,2.53378,2.53686,2.46314,2.46314,2.53686,2.53378,2.46622,2.37855,-0.0001,-0.0724232,-0.0832435
3.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74757e-08,5,8.34265e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34303e-09,5,1.66832e-08,2.46654,2.53346,2.53716,2.46284,2.46284,2.53716,2.53346,2.46654,2.37855,-0.0001,-0.0723394,-0.0831598
3.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74967e-08,4.9999,8.34199e-09,1.66832e-08,1.66832e-08,1.66833e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34211e-09,4.9999,1.66832e-08,2.46687,2.53313,2.53745,2.46255,2.46255,2.53745,2.53313,2.46687,2.37855,-0.0001,-0.072275,-0.0830954
4.0000,2.17814,3.03521,2.17846,4.95175,7.59397e-09,5,7.55851e-09,4.95241,7.59346e-09,3.03521,2.17814,2.17846,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.68345e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75119e-08,4.80606,8.34172e-09,1.66832e-08,1.66832e-08,1.68345e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34177e-09,4.80606,1.66832e-08,2.4672,2.5328,2.53774,2.46226,2.46226,2.53774,2.5328,2.4672,2.37855,-0.0001,-0.0723962,-0.0832178
4.5000,1.81385,3.03521,2.5794,0.00123971,5,5,7.55851e-09,5,7.55851e-09,2.57941,2.17814,2.5794,3.91464e-09,5,5,1.66832e-08,4.01518e-09,5,1.66832e-08,5,4.99622,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75232e-08,0.406521,8.34165e-09,1.66832e-08,1.66832e-08,4.99622,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34166e-09,0.406518,1.66832e-08,2.46753,2.53247,2.53802,2.46198,2.46198,2.53802,2.53247,2.46753,2.37855,-0.0001,-0.0724204,-0.0837749
