angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
0.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,3.03521,2.17814,2.17814,3.83685e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.63987e-08,5,3.63969e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.37855,-0.0001,-0.0768421,-0.0875705
0.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7114e-08,3.9445e-08,8.52042e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.47702e-09,3.9444e-08,1.66832e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.37855,-0.0001,-0.0759005,-0.087163
1.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73018e-08,3.80715e-08,8.38655e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.39772e-09,3.80721e-08,1.66832e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.37855,-0.0001,-0.0752015,-0.086464
1.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.73761e-08,3.77775e-08,8.36024e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.36641e-09,3.77764e-08,1.66832e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.37855,-0.0001,-0.0749906,-0.0862531
2.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74215e-08,3.76668e-08,8.35163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.35507e-09,3.76681e-08,1.66832e-08,2.49991,2.50009,2.50009,2.49991,2.49991,2.50009,2.50009,2.49991,2.37855,-0.0001,-0.0747692,-0.0860317
2.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74552e-08,3.762e-08,8.34778e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34995e-09,3.76202e-08,1.66832e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,2.37855,-0.0001,-0.0745383,-0.0858008
3.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.74828e-08,3.75962e-08,8.34576e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34723e-09,3.75958e-08,1.66832e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,2.37855,-0.0001,-0.0743056,-0.0855681
3.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75001e-08,3.75817e-08,8.34457e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34562e-09,3.75811e-08,1.66832e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,2.37855,-0.0001,-0.0741328,-0.0853953
4.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75112e-08,3.75722e-08,8.34383e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34462e-09,3.75711e-08,1.66832e-08,2.49992,2.50008,2.50009,2.49991,2.49991,2.50009,2.50008,2.49992,2.37855,-0.0001,-0.0740136,-0.0852761
4.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75181e-08,3.75663e-08,8.34332e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34392e-09,3.75653e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0739282,-0.0851907
